frame,predicted_phase_id,predicted_phase_name,confidence,vote_count,prob_point_interval,prob_rally,prob_serve_preparation,prob_serve_back_deuce,prob_serve_back_ad
7925,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7926,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7927,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7928,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7929,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7930,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7931,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7932,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7933,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7934,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7935,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7936,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7937,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7938,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7939,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7940,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7941,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7942,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7943,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7944,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7945,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7946,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7947,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7948,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7949,4,serve_back_ad,0.697265625,2,0.206787109375,0.00725555419921875,0.08294677734375,0.00547027587890625,0.697265625
7950,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7951,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7952,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7953,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7954,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7955,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7956,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7957,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7958,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7959,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7960,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7961,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7962,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7963,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7964,4,serve_back_ad,0.7939453125,2,0.180419921875,0.004108428955078125,0.0180206298828125,0.003631591796875,0.7939453125
7965,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7966,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7967,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7968,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7969,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7970,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7971,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7972,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7973,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7974,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7975,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7976,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7977,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7978,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7979,4,serve_back_ad,0.998046875,2,0.00038051605224609375,4.982948303222656e-05,0.0015916824340820312,0.000148773193359375,0.998046875
7980,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7981,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7982,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7983,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7984,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7985,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7986,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7987,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7988,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7989,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7990,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7991,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7992,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7993,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7994,4,serve_back_ad,1.0,2,1.2159347534179688e-05,9.834766387939453e-06,0.0002073049545288086,5.1856040954589844e-05,1.0
7995,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
7996,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
7997,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
7998,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
7999,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8000,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8001,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8002,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8003,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8004,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8005,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8006,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8007,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8008,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8009,4,serve_back_ad,1.0,2,7.62939453125e-06,1.0967254638671875e-05,8.887052536010742e-05,3.826618194580078e-05,1.0
8010,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8011,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8012,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8013,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8014,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8015,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8016,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8017,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8018,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8019,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8020,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8021,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8022,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8023,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8024,4,serve_back_ad,1.0,2,2.0265579223632812e-06,2.944469451904297e-05,7.164478302001953e-05,3.743171691894531e-05,1.0
8025,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8026,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8027,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8028,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8029,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8030,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8031,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8032,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8033,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8034,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8035,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8036,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8037,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8038,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8039,4,serve_back_ad,0.9990234375,2,6.556510925292969e-06,0.00023055076599121094,0.00034880638122558594,0.00013947486877441406,0.9990234375
8040,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8041,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8042,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8043,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8044,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8045,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8046,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8047,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8048,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8049,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8050,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8051,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8052,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8053,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8054,4,serve_back_ad,0.984375,2,0.0002982616424560547,0.00708770751953125,0.005558013916015625,0.0026111602783203125,0.984375
8055,2,serve_preparation,0.50146484375,2,0.00041675567626953125,0.007106781005859375,0.50146484375,0.003124237060546875,0.48779296875
8056,2,serve_preparation,0.50146484375,2,0.00041675567626953125,0.007106781005859375,0.50146484375,0.003124237060546875,0.48779296875
8057,2,serve_preparation,0.50146484375,2,0.00041675567626953125,0.007106781005859375,0.50146484375,0.003124237060546875,0.48779296875
